Id,Price
8166,191200.34925253404
11617,154865.18987495484
52,282113.4086091795
4395,194620.91820206871
2183,224088.57663693314
16045,204582.25761488246
15719,156207.7782808499
9864,196705.78744287413
1903,520846.3121250961
13451,178596.11071803333
3640,164481.33457268294
16551,192486.41272599425
2343,154715.11778029188
10528,220367.98419831131
134,236401.35562970713
13966,349629.94746504654
2366,164005.45685352568
1198,198917.78995051526
12627,100863.18791361111
11623,210092.6468027131
8267,126056.5195976519
56,293144.2405769234
2988,269371.3472135305
8843,249350.05047076917
3043,253813.30062078653
16486,320055.3457293326
1241,177026.1027739417
11180,284814.7380337647
1984,186389.8732693759
7364,150557.53147817063
10769,132516.9149433349
16617,254495.9769588016
9007,324012.2400474096
12953,382011.07313949853
11366,181792.0505866252
16483,196462.5016083812
2326,196847.3144653073
14195,132908.9993515167
3484,201827.55650497222
15257,189013.76207581218
11920,286516.43549540156
1359,179337.24460412713
10353,165614.02438885614
15614,126936.77271331647
15101,262918.3416206643
12755,279620.6277443586
6252,191472.69230364554
7485,195492.78568914358
12603,187473.42665246603
5281,386682.2529993285
10708,160945.16260408578
12563,151199.0499322905
4592,177127.19407489462
3390,245533.08671750108
1986,176995.50591282727
5745,135384.56858334568
14108,194228.12890004323
9693,113799.7658976815
669,135264.97462769295
7320,260906.40671895663
10258,146182.66938405653
507,206937.14010208813
10365,167118.54221873495
9363,185771.25924941676
8736,110982.09308133897
15100,191308.57381851808
13420,126950.26294669056
13248,260606.1031784666
1972,359735.0359156895
9258,218449.53251656354
16455,269781.7828619491
6150,213064.08865381515
6283,195165.75392960923
14979,243763.19427493538
13935,187730.99245053265
4985,163712.06262928678
5393,127049.45335660053
1730,130107.41041009976
14129,186078.08059659356
6254,195786.92174928173
4173,418447.54293349193
4910,273917.11297807685
1297,157725.10197371917
3366,123564.40999190407
6044,333942.3489642115
6259,148101.87009299255
3852,117574.75159119425
8723,213800.04638665865
16109,209542.86124463493
3721,199301.9702901459
13453,284542.6540385807
11962,229525.22907606614
12998,156380.43060281055
6886,185371.30276880637
8200,334330.0605652664
51,236622.24621938117
3930,264152.6964384412
6310,212470.44685618387
6112,205138.89922797162
5135,139593.31584300153
7522,322298.38067293656
9825,240012.11432606156
2411,254413.45750000453
14940,437719.9818705341
15970,160884.00966620253
9894,271053.21040700306
2564,187718.1458183431
7095,210912.1258232631
16754,225817.34486049824
16195,138753.0731497149
1770,219199.58531180758
5363,411969.2399007466
11360,222407.72928764796
13034,317950.8422060191
6542,156753.36716707624
15870,240535.45405407067
217,256449.30605725042
6490,279874.26544662536
6692,315700.9721481331
2235,147820.68922601227
16732,276656.48157884023
11499,184984.55276440055
12617,198302.89104470346
9060,244569.85611089354
12017,165583.39961897896
16750,218894.73279900328
12230,147670.78028689182
2158,161395.9405711682
15184,133495.41437787053
2981,193497.50248461912
10281,194632.905624539
16596,193293.15078962382
6976,332542.29342681763
14680,159139.91466725807
10618,170600.3060996845
271,190984.8296933145
10817,211226.62244688248
1823,348153.0313544556
9549,147467.508271551
1201,152106.73834703775
2112,224839.31925360556
2951,169226.66514165467
7183,187163.84399897925
11404,136618.87632863302
5473,318789.1134438909
9232,267046.87668934563
3033,311780.07267361594
11002,171438.5665567205
8299,232750.70564097934
15417,195274.42872120126
15612,220448.57611252583
6168,177126.11255065392
13751,204369.62021136435
764,166925.14777002335
12833,83421.44366903858
2009,70575.29276701811
1005,312017.0973175295
10740,185633.98316104469
15323,253865.17969009344
9884,124513.92252415266
6185,262451.6247096809
2311,166341.61793598798
7538,270673.9985469408
6256,173946.85902891497
619,398347.1162313867
1968,167766.5254034047
10168,111223.41160949455
10762,221209.37250896313
12392,152705.38789782638
8877,281280.74365480314
2441,215549.25391621244
4974,200190.95962021186
12450,198795.27309240602
15837,205850.99461123542
5260,224805.37277548175
6591,165062.31421357192
11688,267851.3668977567
9940,175655.53102382095
12070,187067.88579664697
12876,132628.5369172172
6858,210170.62107802418
2385,218036.3500871383
3596,194609.27240680793
13540,133961.78766981806
2077,136071.29912360746
5654,346473.7024290447
14029,192833.1367119703
16140,113422.24228644246
13303,443469.1160649336
7289,163615.6861028729
15226,170654.67860712844
3330,179157.32340915332
15642,289940.3488772049
16217,415814.9228198733
7330,221379.73133881722
3894,132397.5901261956
6719,209036.78994775823
13013,156477.94465862488
15835,213290.6985684999
10873,363332.5864889392
16379,261264.54768178213
10771,265154.31902586966
13943,189120.195894288
5139,262285.56206580024
5309,195426.19913112148
14227,426189.21248038113
16292,191830.1335295279
14968,208959.1135893386
13277,215055.19023944897
1731,88463.35295578034
7286,134642.9622079084
7455,185850.32046250688
3250,201236.0308781978
1659,190366.30396279195
15806,281108.9354125532
7491,261782.69892320278
1990,224868.57951750437
7769,422056.81494799233
9694,233125.8044174787
11961,224308.91257582945
4669,189953.46254765784
13826,313575.18705382943
1691,184520.47963937162
3986,128571.90869780912
1407,171604.7572306224
5517,177259.7826974583
8432,179782.36852036222
2214,190124.40393953488
10449,173042.620097537
2941,186348.06564537427
5944,184653.12372803304
1555,250186.900292682
6105,167102.19933283213
4453,241813.16529332672
5892,245961.1862578267
5000,279349.0432310168
12995,185012.12567681907
8905,161002.11332441756
11440,151662.09162041618
419,257224.5763495059
4712,159705.71273307104
2094,149711.77341053428
4567,163294.25128293614
10717,173132.97638984607
1248,396016.3551423699
12405,187181.76693934936
8331,416837.1001035126
3113,158308.45395614437
6926,325733.7006429074
6777,330167.21103855426
4060,174401.98217630095
11547,248971.8914432326
15199,142231.21905865148
9282,182511.21068478219
16123,231653.56215182866
14094,177957.74892221033
8770,308218.00277664146
1054,346954.1286323895
11363,195242.49950672762
8756,110840.2122758851
4800,157028.0568843602
7620,89570.67925932379
9101,162553.10721738345
13954,230620.00031803278
13600,198515.80684168177
2893,216872.35346895392
763,232054.07360392195
5347,181432.642011217
12096,104104.90381840123
16333,220828.97380797623
16432,305911.592269726
3513,99122.43813871108
13494,214096.96597748238
8690,192005.42782035418
7266,171072.1369740131
3472,175765.426752084
7021,201245.67550382623
12952,232581.6387820612
2774,215002.1624832236
607,208626.09062194257
6897,205402.5958622668
8220,246124.88000603576
8071,172594.57103101455
7091,270731.38187382265
1805,335967.892978892
3594,208926.71676089062
13103,237364.62773196975
2203,145646.32131912536
12622,169451.25252108113
13270,229812.7935910456
9461,135755.26052081058
7759,133905.39340660325
4256,204653.35711855264
9093,199880.61600479635
6033,301899.33841086423
7734,177155.57455405142
12368,419857.30784821184
11740,228036.4693503651
9907,160685.82675623326
12398,290219.1995497284
6290,223212.88674060605
2882,232857.69550536948
5091,185380.2750774407
7228,240516.71749824434
5953,342178.74960613466
5707,408323.2757651778
10159,180353.42970456532
7813,191849.36506132784
6463,188634.12667181107
7264,157137.48508189197
5405,177402.68355681532
7543,185206.81914099955
13702,267779.7456655073
5538,169501.956711831
6762,117640.1184801536
9416,199504.36734300712
10415,341796.70201251534
2139,278705.07729832554
13151,146405.3063129963
10301,217107.55040324098
13273,228340.44904373368
7609,108054.68181610295
4884,153928.58717844507
3438,277166.345087058
2215,179671.50465510468
1723,130659.16693685064
2340,262954.1111645655
3950,315591.2547910113
7312,290121.95789313846
3602,327278.07492542616
12053,146297.02955152886
16240,179054.9848760201
8301,202917.8819082709
14068,205392.17943042278
6216,441216.3356358261
12910,222324.660363038
7656,409912.32550444966
7854,192582.7011810569
14636,175474.26652650256
12267,247838.9789835587
11334,362293.1763901819
9326,307233.41439567
5935,176142.80885373487
16132,140942.42555449138
8318,178951.36891232582
5009,175220.3098878786
3883,220815.74928521874
7565,165079.46996252562
7960,133746.3697033707
16736,183995.92395199052
15284,168255.3314543533
4301,237756.38942855102
4273,394173.46978664666
8436,175621.71987336528
2113,353351.63607183244
8469,283457.27061286534
648,213955.26263542267
7526,161748.68755260625
9656,204342.07614448163
516,141086.62577541964
6849,442620.6522604254
7013,218035.78274267982
13741,404046.38500302704
13281,198790.4260089845
12374,244003.59157547858
11855,399316.17605235614
2759,124744.60257080295
6759,112818.85212136494
1667,153310.3996658317
5138,319958.5644661586
2452,166355.9148617176
13027,112442.5260643996
2493,139551.12184841014
9899,149583.28654360492
8151,226811.2051573884
5349,145575.7216646358
3926,298588.2651666875
6394,304679.0553495903
11720,201148.68889580108
578,197605.53527475585
4001,173444.0590004558
13504,200521.93220178486
14836,286377.95778130624
1741,162362.3237938822
1278,175238.70136999903
11890,203541.44769337086
1803,216306.3968509078
11418,202176.65087045872
13693,210312.7067517271
7321,215591.0057110203
12575,168734.28129397176
6966,204277.67564083968
16613,179345.1903546258
3148,498186.81797852565
8920,188347.9832013906
13984,410163.0869642107
802,253805.48755860626
13893,189223.25365017663
2495,164433.16998480394
1695,169988.57864608357
14995,334719.646232338
10890,228647.36794777273
5282,291939.9083059777
13487,198007.34993769342
16615,347519.0269282369
4545,374128.71890598594
14032,146433.61771659402
15707,294017.2303465126
13931,197261.87131841728
946,178904.09615358608
11500,537495.9027559365
10220,149738.34433478006
2604,204754.39357794815
10761,276420.4386911008
10982,296356.43629145913
11729,194449.47831301385
8152,127065.06010267422
5323,174226.76756123902
9448,164238.9159280645
14935,143467.2958409959
385,323175.58808509447
7039,313935.9588597941
9366,179476.68155366808
15823,291969.36152690474
8993,185882.42001237645
1282,164047.46989867548
437,161217.40824155314
11011,132949.14811823686
10104,168577.9938128778
16321,156167.90421160546
11188,237904.93010334446
14291,152664.5668535324
7781,195688.74819508474
1203,222102.4593119651
3731,241286.43943615528
9037,340301.40113357856
12937,163532.61759523122
5196,203065.0637867878
1746,161802.81245161308
6345,121793.3747383068
7950,294515.5243198216
11552,210087.25590089647
11950,84720.08092527435
4805,373985.58123818465
9152,261327.07261354913
555,318282.2296843799
6765,125485.54786058473
8515,313719.6306996109
13915,176297.68569599176
16036,163397.7586486207
16625,184480.49580148776
11870,316933.5252198772
3304,146276.18288877813
9636,259683.56540756993
5232,452183.5966057608
8878,203640.04586254605
2756,180547.92238170418
5140,124114.694287456
375,206871.11195537465
7149,234027.57564572993
16353,284832.9500936195
15742,184188.822882128
5957,165004.23136007847
12580,180314.61420094402
10409,237476.72620980887
13766,176563.9198516892
7778,195327.11224078093
9028,188336.54144527946
14213,184516.3398199817
12691,218244.66649645
1658,154445.91258178657
15352,209461.53820146303
10670,204553.69566071918
14260,188529.17958488778
8870,208881.55884615477
12054,182770.89375173868
9386,437128.982172174
14378,355309.29754427774
2080,178667.43430577504
12729,235346.0614814477
932,125019.92499749441
3149,204953.07717582522
245,222300.92595373042
6334,168342.09058461818
11684,396707.2559331619
5099,127319.28890322094
1828,142178.73185978236
13464,175280.58306087335
4023,234789.07320737108
6563,149086.34387808494
13207,182068.25367783543
14075,446993.92658738233
5722,181447.97634410148
2308,244596.537165686
8169,249257.53012395912
3341,276769.52129591384
7693,67883.00960639169
2549,262381.9250613767
11576,313183.8208559606
8010,231716.95453512867
605,232676.9002298923
1580,370372.9680767804
1588,337718.8245792241
15197,170991.26746095516
190,200659.9161196924
12488,121298.16770246248
12254,229783.26142453888
3991,198086.5977624249
5076,218457.64273232684
3214,137568.04288911336
2348,196521.4711047029
13573,190053.22936310107
14296,205743.53529738987
4207,249748.1744747827
6529,221652.22301233027
16043,156912.97830142142
2508,191267.617446169
12297,166114.9040787091
10012,207777.23142219684
1874,162545.58920945434
8451,221825.08460655555
16108,191495.39486178392
7200,400572.4073808282
859,396989.1257402179
8415,253625.1516897551
1649,68175.83553726856
6269,313680.18943862774
8350,183240.80970928914
10978,206975.24540112156
16751,168120.77687453813
10133,121709.93248694867
11908,196436.18346722657
15627,127742.64239388633
14923,78828.09320147496
3669,523785.1922197196
8316,126641.66109441154
5702,282821.0111843838
3480,181112.39235929266
11965,202043.2616633993
5869,114120.78504104489
11147,308696.40083496395
6505,164896.267331652
13797,343573.47285144776
14915,198738.38498899897
8221,185526.445358601
5873,158619.84634615763
13900,222607.39632850446
13804,258350.69444527224
994,180501.0852626167
2118,182820.62527598627
15158,221732.72514061508
9898,113629.17917029087
3509,488812.0451232956
10228,104778.15720180664
12409,372692.6265444488
9260,209165.45013864804
11462,149372.10375253702
3265,192439.62030876006
54,262278.9548457032
9316,323657.7985686774
16208,255624.0478151808
16582,158016.41270195087
6338,238862.17651078582
699,218962.61616545246
3396,124527.03470334732
13995,180647.02253350458
8971,119605.40531034273
6068,239730.40068282993
7020,193219.3747863515
14015,181007.32223050727
4172,235332.11038831968
12959,498918.60573669535
5659,206223.62580819265
14766,126606.0124837804
14402,189533.81253182422
6611,144186.73177676214
3213,297326.1671910156
13306,178965.7238875361
5966,217169.38030145745
3685,401131.531117361
10994,208576.35566292432
13564,234722.26940911196
6507,182963.5337123784
3196,249615.80170316534
1771,150250.16983484928
13367,313147.3903288432
1529,122526.29198878237
11128,169188.09313807738
11948,222066.45503477677
3798,143731.0658570845
11443,154642.4165250085
15581,160578.54212366132
15056,249682.94558750626
5114,243445.62461632333
12195,183076.55447964577
2044,320172.5759195077
13169,86220.31430173127
15180,369108.6455455513
15543,152706.23609863163
3770,145689.76175298484
772,249160.935030479
990,168464.8611673739
5567,224098.94641151858
10805,288298.2462073463
3951,229635.06978010674
9484,191199.91578542267
3867,311657.1051364813
15605,241499.3435966634
3805,251093.58270799203
7254,264215.21648626274
2179,213517.33000123044
12745,197125.99712134106
16545,262279.8075522267
7310,217663.69080271144
8539,165059.45748641246
222,178360.46093237572
14084,301203.66190326994
15453,144966.188574834
12318,262054.47380009963
7368,380270.8940310444
4027,165974.8370772911
4106,149116.94443910292
506,189712.54072392397
1995,214237.5604878071
7165,220824.94817876423
12615,165861.4075959835
16792,134092.39358384674
221,239255.45527489873
9710,136162.49800411466
4364,158048.2805751949
3379,325346.6888407848
8954,188030.27495466234
16630,163935.79281755275
9624,330970.282749289
6967,283703.21865369
8070,205993.9289567187
933,209757.85973067576
8155,232547.45886775292
6771,161724.40316334154
16477,178222.2807216354
675,213017.16039751624
7201,184738.692354331
8254,179458.58866332256
11325,203575.76266849315
14018,146876.72258613652
5190,356375.2309705342
5505,125628.43344061528
2886,230118.39210679042
6941,84400.86208819739
2668,168422.2258043243
13831,182747.86431937115
11036,259111.48065834414
13691,109092.13673129809
2007,211899.81887409545
6442,137551.64634615098
10010,247373.41883810653
3259,242466.97819549908
14013,181960.5593237584
2261,415761.2701218834
4110,159328.54930691863
13293,118720.2224954921
14931,217320.29155087614
12293,138356.92863570276
16398,261807.99304164437
7132,180347.3227293576
2780,185249.43802092268
5700,216490.64203253994
8186,181626.98525798944
7031,127567.39542545665
11269,411513.71812023135
632,140661.553937095
6330,331278.0179523477
10905,183622.90987636737
6313,216123.64730932043
13396,176853.84310260872
13414,186604.93685185758
4270,147574.1594793845
926,149147.26119433707
11452,77446.02032577846
16228,308135.2218370096
1781,228720.13484140104
16492,199595.6521681192
14594,204025.89720540383
4485,186868.17018448844
8306,191751.8064124282
2071,182509.27337377061
9895,207596.1156118933
10544,184700.8155737714
11253,342655.36447620916
15213,334697.8544072648
2990,142997.01337093703
4518,297964.1806624515
2766,145694.3795706591
3275,232569.51910600057
14971,185870.04736592673
14863,139545.88358464633
1352,190774.83555457884
3423,173612.26916143336
13021,273543.89350945456
10489,143608.72342920207
12055,228134.71399810433
13089,72837.98409931624
16275,223144.29485734118
4272,165474.25012381602
3204,220419.6334703478
863,309974.3331060153
3289,122358.77313112756
9557,231594.62887137485
14381,185342.3842879298
15208,369854.3053343196
8030,204402.95100035722
8080,120933.74427285192
9876,233441.1349727076
5571,253391.11721610738
5439,206070.92506817763
10689,173844.89929109704
9919,181688.4738946448
7348,275562.43142204086
11686,250887.05449555416
16643,420308.8091085216
164,117732.87226896027
15912,279844.61300455703
14237,177776.20818744818
7965,239660.77845353444
9778,130609.41358135754
14321,139793.0717906813
10617,180858.7788433449
12007,146200.2455794755
1415,100130.27028376247
12912,333291.8693835502
12062,276941.4514761291
7762,211141.29598907463
4381,555629.266518981
7986,157032.30124865414
10647,172684.02568017392
13452,172433.96962501746
230,259910.04656470075
9285,242656.7838861544
4221,338266.3024874588
16384,186433.83040274278
14645,233610.80679529905
778,216430.05473532682
6633,212669.9090243522
15137,101612.77637813272
62,180797.78855943444
10606,300506.5938909364
7791,107916.23567579663
4161,181346.27727505896
5553,258830.31319173926
9433,69714.00670160614
7363,229047.6419644196
10162,209177.95699417
9568,218927.079505699
9901,210603.9185935476
8047,164128.4543691595
12954,145149.9080464361
12479,177779.0721970987
3357,248822.45652434562
15088,163359.61021233944
163,270999.6663464987
988,223151.7074813931
5877,285112.191911572
1683,204578.08778255037
5206,189514.54272948846
11155,143879.8138300722
15339,181439.4634750161
1590,202895.55726812562
11100,173153.44891282084
11216,181300.1451701103
1624,213251.7157373183
6113,208901.45509713478
2181,280304.8766774227
1023,257217.80120657803
8673,142250.14889302186
1646,326327.94809694344
11608,99338.41157498959
5988,168327.87347525902
14354,236281.12167632132
6369,94549.00407611195
15936,217405.5508740645
13240,361214.9574595164
3481,156185.33742148746
3479,256752.59078433726
1698,334598.53534662887
13154,268230.31666404963
7802,186781.85820512785
9702,180548.3560641885
12895,395511.5920910373
5728,167353.21527005712
10793,219874.6198158408
13529,201634.40606473773
746,178248.56789103025
2610,163828.22904176562
10932,181708.6032269925
15350,277664.85484903626
15692,170021.13601402787
5484,200929.68881388876
15608,199958.651296534
5253,267807.98951283214
1686,258541.34035145378
10624,373729.26301326306
267,145455.44419243574
3295,349594.08553926443
9481,334490.50393479445
732,246205.5569235063
10022,432992.00004358613
6135,311711.95688044105
7224,239513.03042953185
14887,195911.65653279104
7382,183048.28941788446
3242,127248.01148465385
3106,195216.23186155045
14678,184976.18214438605
6626,208175.81559653868
6576,206122.63258207333
9008,200458.44805675812
2931,288625.0405897382
10023,192878.42575090143
14964,159009.58052536217
796,243097.43952640216
5169,106275.15349120794
1814,146179.51094497571
7372,220815.43976561862
13672,174771.18326408224
4124,186457.46636937634
1095,142476.82520621325
15950,86557.15965857853
817,416747.980981219
15779,135653.48290194082
11506,237169.09663347268
8689,331436.6883075917
10077,241232.10486507643
10514,220921.5560693482
2198,579414.0959057153
8005,218967.17142628756
625,304318.36314162065
9420,187802.96779687254
10350,215524.14248067496
14494,171496.11459424582
11615,292033.4360938477
93,336883.9147042556
950,218964.60515652184
3325,168825.40972880292
14459,145085.16627119924
16531,209200.91426120937
11228,210659.47087292597
11761,214930.7301207644
12629,216294.46805456758
10339,220014.3658697569
12203,124813.62357010393
16744,274112.0513286843
2786,201171.88070134615
316,112027.46120587333
11424,189996.77599662117
8021,135753.66353243307
12679,407733.914265926
1871,167368.846426116
5767,197395.77265320445
4047,385750.5790471274
16235,236814.98262710552
10604,240160.63560993713
1510,232679.98699602377
854,138325.26663550176
1860,181192.85646325842
1593,196721.69709364156
381,182505.46442772285
10375,190196.05715685984
15149,232157.77018378428
11375,169350.51349845855
3912,143971.6036634681
12097,369853.8730616595
16743,184157.985706681
146,272927.8121482088
5308,130786.79232468638
4125,165986.41965368614
7671,366927.56546360825
12609,107310.63597699253
4353,181518.0270763114
6287,185220.3165124542
2264,258712.3270772698
3457,169251.191128865
12935,145325.95358925965
8958,178114.68327213248
4532,175631.69023770423
14857,204474.70652548544
11376,191242.80784462753
13713,211513.72015656077
181,238289.45164665216
10858,127378.96667156811
5160,219018.13901167127
6642,186880.96906657045
9312,397354.7653836643
7736,213145.81714394508
4326,244402.38230300593
1802,150160.17850006474
16115,194138.44002562427
16787,306241.93353695923
7107,150486.7229898401
6902,160109.35819069194
8950,328206.74266956345
9922,184176.66422992374
11453,276974.3798428245
10033,201793.75493796947
12131,386892.6552398853
11879,269712.8056256006
8986,149072.66395431053
82,194179.99246550095
7664,176888.43623247917
11116,265827.8466154412
14096,186197.16052290337
11577,219054.27983678188
1908,180838.53045234582
3658,180742.4769860604
6148,183121.57222673326
1324,192373.4534880539
8792,235756.5568080251
5883,393878.18055022985
15245,290930.30632484757
16382,109234.47801601324
2131,211527.4704582733
7581,246350.74956359903
11488,367628.0204565105
6091,262305.4920999555
7295,198221.40239156713
6427,178091.48814655948
4558,69551.54106183616
14436,192052.8906520086
8373,241063.6669477542
917,319857.32276117237
9837,447197.43130875216
5619,125454.92884390005
4530,153029.69007275547
11486,196613.84337101082
8575,171875.85597909524
3540,348565.8586764318
4509,275182.3583654583
4709,161019.26333068562
10148,280641.29468248074
11077,222388.21088814194
609,174934.4924257919
14733,208213.5597362486
10609,145870.9446407548
3616,157530.99387387757
8805,237132.20901104467
13799,221519.70000373706
5886,264862.122023649
15836,104144.25820368662
11792,155374.88963802837
9404,244315.25955417915
6456,185350.4941315458
2569,125975.24481463693
16727,213545.5938734346
12353,189594.5584399899
9841,229317.8072953453
2725,246945.31956703853
3388,216117.60011694077
9476,180815.4295717765
13550,107767.41444378188
11934,224339.27861639243
3375,180441.72239281647
2932,300662.31993355614
9972,202175.0838818853
876,175000.45477036375
13649,197152.96647512197
13444,332734.4172958939
12748,263533.8017432549
2003,194826.5102286735
2376,214400.31914573075
15961,201293.55464025922
1221,254696.98300515686
7064,258892.29074820466
7799,162218.14302300147
4549,512552.6529681665
11061,177686.50191469787
2132,389042.1432846105
10692,185873.87079970445
14546,300177.8558913028
11088,191799.35869975135
4819,268478.50797598547
13682,124645.60981243708
7127,432565.03956079687
6245,165000.8643146186
10845,172639.3803319699
3285,119586.46267405499
11384,204255.96191215442
10897,182502.87181707026
8533,123629.17721599719
15341,253331.0167237078
3821,155760.18908481288
14130,161715.5692797319
4306,404306.1955186842
113,177301.87990709805
14997,181456.27544512894
1482,193219.03046487077
14780,297441.74804195075
997,243740.39418416616
7991,185866.92893845978
15592,165853.4370659514
11143,207665.32305941853
12472,179420.21617199175
13991,282312.18877390644
13399,403330.8253226794
2588,342146.4389815471
14274,374786.92712514603
11491,329947.79666551633
4755,179614.08124516648
7939,152167.34691471848
1779,136003.20895470964
11924,157975.3111174763
12713,217525.6995881276
12486,392289.1914149308
13149,267247.5300232399
4847,222165.16178136275
7638,341846.8473084124
15228,334968.86938316043
10069,195060.09134850913
2219,327473.3353319502
956,318023.67355576745
13680,132675.4920704019
106,208139.07554876545
13101,101496.23489456084
7540,281726.47364667925
16138,373171.714394243
4890,295644.6968955091
13752,236306.48492581968
14622,191092.60389386135
7871,182215.7355996371
3957,221388.61678778386
9987,232411.18899051548
8884,182612.9662811256
11715,274488.6997962613
10612,194110.9460336375
12945,217753.39430625326
5034,189724.19097361132
4463,383904.2207094857
3476,183511.94456967493
4846,238249.73573556275
2372,194650.08253862197
2873,213737.27381043253
512,203463.33106216136
16198,195271.3234435203
9155,342401.0457570673
16464,106708.10159387716
6904,183238.81769687386
3151,180288.24023151383
1816,161279.20263157066
16214,233684.32897145304
6264,330389.21549731866
254,189473.09509778486
5848,146229.1067928455
4357,171283.30856255398
14265,147712.23979564718
12235,184095.18511008442
11342,113521.25345937374
6679,203541.92370975556
5377,212935.29005278085
7636,153876.2617365943
12798,164702.42893021702
16349,204174.27391900148
3028,132482.7348156285
12810,386394.4847747108
15064,148632.04446627418
13801,113768.74589650035
13387,239302.11346285898
371,204971.46448864866
1161,136046.67288585257
14593,167456.33723890205
12144,182148.53639048286
5555,448648.52735109883
13493,168513.95997020474
11130,262607.51822642656
8658,144208.44841481317
6491,215936.60052820024
303,246116.53077992875
1897,229074.61997734665
9583,108125.30365436389
4515,143734.2738614069
1411,177323.8821083222
8534,120127.87833667536
7227,239894.2956104718
13478,175652.55420023983
7546,311679.61666401353
2798,110084.19010952399
10267,452463.5366122084
4519,139260.52327833124
12184,203364.58583683043
1895,308389.80185631366
13019,338284.8750595295
8845,215763.35631030254
1929,276022.1073628865
1966,136299.23735319398
5268,90467.56398996209
11402,150665.53680992586
13503,183484.73260707004
14413,159377.4953117012
15419,144895.09174873237
11573,134942.42006132155
270,150926.6534491873
9733,176760.47745980512
2729,203536.1569301761
10123,293892.16666096466
9331,231371.93143162417
4342,135041.1591105483
4248,285498.0429524898
446,197058.37509267562
6677,183197.88104454294
8324,291547.1813890063
9666,433204.50151456456
7303,174612.60151259037
2710,260362.6850062673
3334,199024.53723022854
11464,304840.63362675504
12220,366023.62602876
14064,150827.1865257586
14350,179868.60073541914
2858,242536.475431356
13014,359226.39757084614
13732,173608.49529185347
3371,339621.3045591745
5912,236610.53995360108
5881,180418.78369598556
6199,267735.821875124
7344,175552.20275748867
6180,172298.5146906806
3343,374708.1277265136
12103,196022.0206966982
5177,170854.15098679817
7000,191064.2630616676
3990,199922.00246384196
11689,131447.14849885326
5624,185934.4293119247
7497,88546.54172814058
618,150125.7530596981
6909,208270.1624495261
3346,148942.2690776884
12521,186861.51823606162
11871,382208.8775885626
10610,173910.43321814327
14869,149753.74668487237
2268,124534.07240304415
12058,145299.60601842604
12426,182356.28910053146
10662,141445.7668967814
12512,133026.69823003205
14852,194762.78281427547
10876,153026.73558837833
7720,179121.13950867552
4334,69502.99251873083
12275,333454.8591055107
12228,537721.2513851671
3715,203663.5127157477
9534,236511.2553204884
2333,163212.74353959915
15628,150457.4093464524
5043,192286.27031918228
16704,405687.0133312786
2891,238275.9137441748
14478,172469.21665149793
4429,178447.18303024553
5929,137177.52283543962
1845,161387.4562808318
3001,163120.74401804418
6741,138179.74543674474
2202,143333.06616147983
15490,183873.96608280521
3752,218030.43794878884
4620,205276.0281994884
12795,150757.09289341114
2662,124082.33414902953
12845,194351.9036632173
5604,241795.65614582683
4861,167530.46037138466
8100,252366.2609291362
15990,217673.52070117436
6561,141715.6242189719
14107,126114.01472337736
6274,122614.58136684675
4428,119945.09712076143
3184,211320.02368592581
9247,246466.03040269017
15016,186792.22577350072
6009,217273.90575146233
3190,186203.38493379025
3386,141945.8917637481
11984,175333.72645872997
16215,176214.42510868984
5506,245638.30641215702
10016,211514.14898895737
15394,272831.73008210014
15724,308719.3721691169
9409,148150.5580004255
12634,175002.88064246776
14316,159914.99273941925
8675,185369.62748136037
15231,175099.15939362854
3236,176114.2348728412
10087,211438.8814708851
5018,159632.8009324975
2728,135715.54976085335
8092,188157.8778172614
10698,117311.38014128259
5859,165741.29447675278
4198,89052.06182489298
861,186809.67301087253
7990,382403.2784872586
4009,206696.6612589627
10964,145285.97761558412
2114,284098.64065887284
1139,183776.60845224527
13921,177329.04918705858
15030,109880.52709355664
2122,126825.9257612462
1602,191327.46468388362
15032,427712.63751486456
5694,116154.0785156709
14026,177978.7246384693
1132,190061.8930830087
15469,317834.1414126111
10223,178388.78697330767
3303,257788.48694329752
12655,227766.54230721513
16151,146579.168521823
14649,177577.04049675394
9533,171564.32185478136
2229,156419.69361123268
7652,293821.1130415993
14523,211539.42552937556
12991,192914.475741504
4539,190096.55648712657
395,154655.02619627683
4853,261183.56302092335
12082,169471.0304008678
1406,275923.91307862924
7788,198345.06687109018
2143,142205.76716031716
11089,127064.59400230592
16693,170509.8600057826
14701,145866.71008404487
13689,187880.15602014086
4262,231992.39726330314
1046,194284.76881486145
12001,360886.33740594785
10729,213757.83966282324
11822,286278.3590742137
9132,312141.75045480113
14150,216865.26726497195
15217,177134.76031785
4752,179352.19735207764
5875,152856.35002281857
7873,271868.06667972315
16046,154438.93527755875
321,232065.3887299815
15077,345463.4991129121
9148,292985.1160255392
10272,252130.960815521
9490,168306.44322681206
5856,192631.7238024761
2436,156836.37935420877
526,199618.47218764966
9067,129548.69128453826
1166,339515.8606933233
13029,204046.0443372095
8264,357654.952775147
13499,331010.64293114876
14681,149367.05913295475
10625,322064.3255415618
13668,259277.1715904886
4126,251821.75137548256
1527,180206.4197331584
12829,214904.4470408765
6074,100321.9325512216
16629,197090.93664375882
3231,342692.3334636556
6218,152603.5838550832
15050,232437.56596951975
16053,508956.3472718214
16745,150838.3272419933
11336,74236.11348598523
1318,197131.76304673313
7424,160506.97508366406
8102,168619.07437601904
5468,160051.343509357
9942,307466.5535565676
